Id,WnvPresent
51381,0.0654394888317
51382,0.0813099911007
51383,0.0603704014355
51384,0.0547123450654
51385,0.0569910583267
51386,0.0309903797778
51387,0.0911246297455
51388,0.0583962670434
51389,0.0561296046055
51390,0.0508118606942
51391,0.0506587396074
51392,0.0446389493039
51393,0.0471074141288
51394,0.0429450880312
51395,0.0605413428757
51396,0.0724430538598
51397,0.0582681607901
51398,0.154600473587
51399,0.0520616854097
51400,0.0117377063086
51401,0.0479138219418
51402,0.00983260063623
51403,0.165103839925
51404,0.118227138281
51405,0.0573888137501
51406,0.111744299884
51407,0.0508729847104
51408,0.0225413939195
51409,0.0471174575864
51410,0.0210890844839
51411,0.119855164364
51412,0.140075573345
51413,0.0690342162625
51414,0.109697808957
51415,0.0627382271562
51416,0.0566656104394
51417,0.059246512461
51418,0.0327615074844
51419,0.115931092908
51420,0.0954301439574
51421,0.129774697028
51422,0.1797300318
51423,0.10057883306
51424,0.0938853839307
51425,0.0965274522715
51426,0.0922019169819
51427,0.187386899185
51428,0.0662154186731
51429,0.0243198019263
51430,0.0761914801202
51431,0.018201810721
51432,0.0114683019112
51433,0.014179356505
51434,0.00967099841635
51435,0.0867798258834
51436,0.0376005382639
51437,0.0271283754488
51438,0.0969710062223
51439,0.0203009791702
51440,0.0125698797032
51441,0.0157240464365
51442,0.0104442911424
51443,0.10768457652
51444,0.0288202458295
51445,0.0214880704675
51446,0.0822410240962
51447,0.0162928917165
51448,0.0104896464242
51449,0.0128330555961
51450,0.0089338100649
51451,0.0922662745179
51452,0.0401073800058
51453,0.0238004741953
51454,0.0862056703892
51455,0.0178765604428
51456,0.0115818570104
51457,0.0141322003637
51458,0.00987305583406
51459,0.095682276245
51460,0.0610114259226
51461,0.0581326696708
51462,0.109796158638
51463,0.0520830518903
51464,0.0452012551727
51465,0.0480266287013
51466,0.0432571071682
51467,0.120403203137
51468,0.0570206152198
51469,0.0509757263401
51470,0.0758326191727
51471,0.0469211629819
51472,0.00942964956426
51473,0.0444264414959
51474,0.00833724146667
51475,0.0838437714536
51476,0.0400475911643
51477,0.0400475911643
51478,0.0368001750366
51479,0.111350216549
51480,0.0192534652044
51481,0.0119103953344
51482,0.0148951972891
51483,0.00992001977072
51484,0.12213748607
51485,0.106941220527
51486,0.0592175507689
51487,0.050495274691
51488,0.0527494207601
51489,0.0453315267898
51490,0.0483533249419
51491,0.0433044224253
51492,0.0614000192931
51493,0.0564652617779
51494,0.0423059410694
51495,0.0642761556449
51496,0.0357578726578
51497,0.0117491015284
51498,0.0313800188891
51499,0.00981828576498
51500,0.0740792756094
51501,0.0785680308597
51502,0.0475127502389
51503,0.102501507424
51504,0.0411821509391
51505,0.0341692228602
51506,0.0370167670424
51507,0.0322600050111
51508,0.112893682433
51509,0.0639017092487
51510,0.0670311710657
51511,0.0620314823708
51512,0.0614569154053
51513,0.0554866535788
51514,0.0578921086792
51515,0.0538862434574
51516,0.0718736198911
51517,0.0206642432875
51518,0.0155665181492
51519,0.050478280132
51520,0.0121569670029
51521,0.00866241071722
51522,0.0100499762198
51523,0.00775832282011
51524,0.0581001911343
51525,0.080455652292
51526,0.0657105950828
51527,0.102111523859
51528,0.0589563512193
51529,0.0345472380041
51530,0.0376998557276
51531,0.0324326730253
51532,0.113107862383
51533,0.0595986636601
51534,0.0902374473718
51535,0.0637497776686
51536,0.0843525439807
51537,0.0556404940196
51538,0.058254023396
51539,0.0539091488741
51540,0.0742329926296
51541,0.0721852325135
51542,0.0651322660645
51543,0.10315504237
51544,0.0601511405599
51545,0.0546145161377
51546,0.0568404001341
51547,0.053146900708
51548,0.113114881909
51549,0.0750559383351
51550,0.0672397105503
51551,0.0846205637581
51552,0.0616434059082
51553,0.0553262038478
51554,0.057876942577
51555,0.0536299031162
51556,0.0952629214471
51557,0.0899317627876
51558,0.0415804179662
51559,0.050035806028
51560,0.0346273059592
51561,0.0271932956622
51562,0.0302197977349
51563,0.0251662232184
51564,0.0591389209628
51565,0.0377255538657
51566,0.0462574681241
51567,0.042058816645
51568,0.0403794272654
51569,0.0336079235538
51570,0.036365968443
51571,0.0317408177774
51572,0.0531173194956
51573,0.0585666298914
51574,0.0562612640469
51575,0.0732295601153
51576,0.0507477402981
51577,0.0446668778187
51578,0.0471599668763
51579,0.0429595089987
51580,0.0829648879487
51581,0.0816550541203
51582,0.0388296189174
51583,0.0489043379741
51584,0.0318754822194
51585,0.0238990912844
51586,0.0271682344192
51587,0.0216868851268
51588,0.0595567261077
51589,0.0351795109144
51590,0.022042210203
51591,0.0837708678002
51592,0.0166741043291
51593,0.0106824957207
51594,0.0131012342179
51595,0.0090762485078
51596,0.0940011938439
51597,0.067926408265
51598,0.0453900772544
51599,0.0441147620797
51600,0.0378374725533
51601,0.0144038685906
51602,0.0171538507495
51603,0.0125532947403
51604,0.0536899902279
51605,0.0541132043323
51606,0.0471338277395
51607,0.0525114545893
51608,0.0408679566367
51609,0.0565218112962
51610,0.0591826948077
51611,0.0547464868076
51612,0.0630346733043
51613,0.0973070781475
51614,0.0887708797279
51615,0.08839303298
51616,0.0833287325333
51617,0.0775287633104
51618,0.0798470717663
51619,0.0760178988547
51620,0.0976917935307
51621,0.131343008219
51622,0.0666628080093
51623,0.0646012780369
51624,0.0610596344278
51625,0.0557191830672
51626,0.0578445669481
51627,0.0543443685199
51628,0.0942293166035
51629,0.156212693065
51630,0.10543411237
51631,0.139082545186
51632,0.0977795246773
51633,0.090247093921
51634,0.0933416872773
51635,0.0883117239783
51636,0.168490648636
51637,0.116440067387
51638,0.049320864631
51639,0.199517645678
51640,0.0419734265243
51641,0.0345696672298
51642,0.0374804552029
51643,0.0327253942823
51644,0.230502039959
51645,0.0318241103415
51646,0.0560745465646
51647,0.103387463755
51648,0.072135703206
51649,0.0439774007162
51650,0.0462406587405
51651,0.042605702883
51652,0.135463593348
51653,0.0358879113424
51654,0.0226542604757
51655,0.084195907243
51656,0.017139590328
51657,0.0108386521536
51658,0.0133945681504
51659,0.00912726261966
51660,0.0948910451714
51661,0.0517040685265
51662,0.0697367931959
51663,0.0502303991399
51664,0.0633552568239
51665,0.0566793745455
51666,0.0593850081868
51667,0.0548681902299
51668,0.0591737335484
51669,0.0663899447039
51670,0.053857496245
51671,0.0471739418444
51672,0.0489754917608
51673,0.0435742070913
51674,0.0457562206303
51675,0.0421172386803
51676,0.0569888326721
51677,0.0773644488914
51678,0.0649617896272
51679,0.0470456925525
51680,0.0601336912962
51681,0.0768941254246
51682,0.0791129808936
51683,0.0753982524247
51684,0.0570755556656
51685,0.0584091148275
51686,0.0564564043082
51687,0.0732244213725
51688,0.0510784232056
51689,0.0447041623677
51690,0.0473582795629
51691,0.0428400023186
51692,0.0838055031396
51693,0.073449388467
51694,0.0257114156473
51695,0.144917631119
51696,0.0192471699571
51697,0.0118804407448
51698,0.0148671436572
51699,0.00988590175413
51700,0.155967273449
51701,0.126710612117
51702,0.138708436261
51703,0.120221165183
51704,0.110522003371
51705,0.070611457505
51706,0.106602300092
51707,0.0688550943355
51708,0.130358492965
51709,0.0596256262187
51710,0.0459858054034
51711,0.0971011487694
51712,0.0178970453722
51713,0.0111806606153
51714,0.0139021348686
51715,0.00937236974709
51716,0.0856234952361
51717,0.0427704187977
51718,0.0277767534092
51719,0.0484193909277
51720,0.0208190334141
51721,0.0127561705386
51722,0.0160618840674
51723,0.0105180962618
51724,0.0592961781001
51725,0.0398511147734
51726,0.0339812831499
51727,0.0485486059389
51728,0.028285207231
51729,0.0448686399385
51730,0.0471389328801
51731,0.0433638328517
51732,0.0584197287257
51733,0.0438248676395
51734,0.0383221156046
51735,0.0769123586237
51736,0.0310455989963
51737,0.0236863961351
51738,0.0265912025019
51739,0.0218222014408
51740,0.0865564866824
51741,0.152435800554
51742,0.102768679631
51743,0.162611821852
51744,0.0736822124666
51745,0.0671563918293
51746,0.0696740377953
51747,0.0656079952976
51748,0.171400928878
51749,0.0326734598301
51750,0.0576377197249
51751,0.0704230721735
51752,0.0515437118553
51753,0.044875399765
51754,0.0475644606469
51755,0.0430851031011
51756,0.0809550949432
51757,0.0362997709109
51758,0.0228243019744
51759,0.0846035151155
51760,0.0171995407395
51761,0.0109499251657
51762,0.0134727585448
51763,0.00927563293852
51764,0.0949251545888
51765,0.0845971704895
51766,0.0626816748885
51767,0.108642257522
51768,0.0784601894956
51769,0.0712556991791
51770,0.0741798141935
51771,0.069299886859
51772,0.119236916748
51773,0.074589812467
51774,0.0258204218328
51775,0.0568385760073
51776,0.0192643688527
51777,0.0123342517976
51778,0.0151375460981
51779,0.0104626317799
51780,0.0661212858749
51781,0.0379202195165
51782,0.0796332207166
51783,0.0420726096063
51784,0.040338690883
51785,0.0336416195706
51786,0.0363598663488
51787,0.0318242087508
51788,0.0525345502664
51789,0.0907279189643
51790,0.0773916428417
51791,0.0715705251354
51792,0.072028727118
51793,0.0662132390671
51794,0.0685558269759
51795,0.064682896343
51796,0.0805764405654
51797,0.0761488127011
51798,0.0347018055633
51799,0.110683210543
51800,0.0288241388969
51801,0.0224983673064
51802,0.0250509982877
51803,0.0208001712822
51804,0.1207471297
51805,0.0886500216998
51806,0.0984705003906
51807,0.0582771808756
51808,0.0936569523011
51809,0.0881779696344
51810,0.0904213189874
51811,0.0866443067448
51812,0.0681871788548
51813,0.0606742597064
51814,0.107668642827
51815,0.0497646769023
51816,0.0682714258643
51817,0.0449685991503
51818,0.0643267474364
51819,0.0431725378551
51820,0.0596692756966
51821,0.0900047168526
51822,0.0361369157057
51823,0.136182846412
51824,0.0296525261212
51825,0.0226755496942
51826,0.0254558161532
51827,0.0208763221248
51828,0.168621436641
51829,0.0684694064469
51830,0.0888036366227
51831,0.0386145767282
51832,0.0835479028462
51833,0.0776080078022
51834,0.0800434368838
51835,0.0759345402801
51836,0.0487779046128
51837,0.0364028910851
51838,0.0229240399783
51839,0.0846571522098
51840,0.017308826732
51841,0.0110678593838
51842,0.0135952775648
51843,0.00937933104749
51844,0.0948674735793
51845,0.0385821232977
51846,0.0355978313234
51847,0.0872405249571
51848,0.0295108203265
51849,0.0227941526523
51850,0.0255216218908
51851,0.0209640982114
51852,0.0974371993709
51853,0.0912850398074
51854,0.0778516886818
51855,0.0729395911458
51856,0.0722680487898
51857,0.066196436706
51858,0.0686171581747
51859,0.0646181419274
51860,0.0833291878208
51861,0.0921260965671
51862,0.078374424118
51863,0.0737294004704
51864,0.0726386228768
51865,0.0665336594434
51866,0.0689739444091
51867,0.0427155077353
51868,0.0835706609137
51869,0.0654358231626
51870,0.0529391923633
51871,0.0351526814526
51872,0.0481575464481
51873,0.0430859619689
51874,0.0450864183662
51875,0.0417943759698
51876,0.0672996561688
51877,0.0358177160191
51878,0.022250167965
51879,0.0729454649963
51880,0.0166952127572
51881,0.0107940639843
51882,0.0131450248643
51883,0.0092565015267
51884,0.105189946921
51885,0.065052514915
51886,0.052753364611
51887,0.0456849241771
51888,0.0480957732627
51889,0.0430800783652
51890,0.0450742856122
51891,0.0417769508541
51892,0.0554868117998
51893,0.0359515896717
51894,0.0224691435941
51895,0.0729945306597
51896,0.0169315795015
51897,0.0109208195894
51898,0.0133381542286
51899,0.00932027256692
51900,0.0829840608235
51901,0.0652976294213
51902,0.053004429595
51903,0.0347930134036
51904,0.0483224217182
51905,0.0432001359996
51906,0.0452516923773
51907,0.0418478332514
51908,0.0445678823319
51909,0.0551789837399
51910,0.0625409435452
51911,0.0482699321089
51912,0.0558913725655
51913,0.0490031858717
51914,0.0517881646307
51915,0.0471545888225
51916,0.0569069340332
51917,0.0330942225361
51918,0.0537257720813
51919,0.0581569153877
51920,0.0488237083355
51921,0.0436099626622
51922,0.0457019968884
51923,0.0422299799675
51924,0.0673714514385
51925,0.0727771548017
51926,0.0584559023757
51927,0.0496110052297
51928,0.0521283943856
51929,0.045029201776
51930,0.0478971257207
51931,0.043123505425
51932,0.0604885220003
51933,0.0394707391506
51934,0.0362698968681
51935,0.155320139496
51936,0.0187933079587
51937,0.0116223920934
51938,0.0145127517465
51939,0.00970938641418
51940,0.166347922843
51941,0.0730093340947
51942,0.0585744283632
51943,0.0499618122244
51944,0.0521689146645
51945,0.0450258357856
51946,0.047901141013
51947,0.0431246733294
51948,0.0609180254493
51949,0.073071717457
51950,0.0585934902246
51951,0.0500570248862
51952,0.0521534457754
51953,0.0449914638412
51954,0.0478684306366
51955,0.0430972662721
51956,0.083237578273
51957,0.0956584143742
51958,0.0810730399131
51959,0.0727304856495
51960,0.0523152521401
51961,0.0450420370338
51962,0.0479612260645
51963,0.0431252357586
51964,0.0837192930022
51965,0.0664488351799
51966,0.0509117891657
51967,0.144284330304
51968,0.0435146167823
51969,0.0128351876314
51970,0.0162598230822
51971,0.0105614655353
51972,0.155601648724
51973,0.0437335755178
51974,0.0283267410743
51975,0.143692302702
51976,0.0210513960963
51977,0.0127480111529
51978,0.0161117420024
51979,0.0105099292436
51980,0.154983495097
51981,0.0447623817315
51982,0.0289404423639
51983,0.12238461944
51984,0.0214875153107
51985,0.0132286456147
51986,0.0165812461247
51987,0.010988508782
51988,0.132913246676
51989,0.10569207546
51990,0.113464950138
51991,0.0875864249699
51992,0.107251642013
51993,0.0673492474401
51994,0.103331466704
51995,0.0655968500318
51996,0.0970778545615
51997,0.0437431705348
51998,0.0437431705348
51999,0.0284521119293
52000,0.121329385293
52001,0.0212475367856
52002,0.0351454782365
52003,0.0163215353529
52004,0.0328567783531
52005,0.132496829886
52006,0.0565223341777
52007,0.0767621481357
52008,0.0819313055679
52009,0.0715778939063
52010,0.0438681182062
52011,0.0682868103394
52012,0.0424246005874
52013,0.0913300311625
52014,0.0614979445288
52015,0.0466500586544
52016,0.0766192628703
52017,0.0627763613454
52018,0.0340582808533
52019,0.0366870209896
52020,0.0323047627934
52021,0.0857580051047
52022,0.0365885919578
52023,0.0229546449303
52024,0.0850792539533
52025,0.0172384810851
52026,0.010972939245
52027,0.0134852193194
52028,0.00931652325152
52029,0.0955573288419
52030,0.0268153439813
52031,0.0198021098845
52032,0.0813246028092
52033,0.0149345700957
52034,0.00986689452282
52035,0.0118723506379
52036,0.00859360606763
52037,0.0898824046588
52038,0.0557282175119
52039,0.0414859104811
52040,0.105076495304
52041,0.0367878948385
52042,0.0319070292109
52043,0.033831926998
52044,0.00845362550823
52045,0.114210523348
52046,0.0268770178227
52047,0.0198957917041
52048,0.103418804712
52049,0.0151448164015
52050,0.0101906161427
52051,0.0121815883166
52052,0.00887190107332
52053,0.112259502783
52054,0.0270336454351
52055,0.0201074771711
52056,0.0849519538599
52057,0.015319319099
52058,0.0103367418996
52059,0.0123466117675
52060,0.00899531078267
52061,0.0938748781858
52062,0.0270223551291
52063,0.0200908086098
52064,0.134947445197
52065,0.015300199637
52066,0.0103229616357
52067,0.0123287273428
52068,0.00898657191018
52069,0.143877222564
52070,0.0705108936133
52071,0.0522515341967
52072,0.0812911573654
52073,0.0445645673791
52074,0.0367105999599
52075,0.0399526660814
52076,0.034482641233
52077,0.0918166994349
52078,0.122804278763
52079,0.0836417095516
52080,0.10654409787
52081,0.0549715225185
52082,0.0693205304134
52083,0.0725593428946
52084,0.0671095793362
52085,0.104522023499
52086,0.0367721034942
52087,0.0190136057449
52088,0.0780167218647
52089,0.0144765045396
52090,0.00974072610352
52091,0.011627411893
52092,0.00851453259601
52093,0.0868979667314
52094,0.123225354767
52095,0.129563970483
52096,0.169378297167
52097,0.121655949506
52098,0.0906278520363
52099,0.0943078355187
52100,0.0882718610991
52101,0.17924152339
52102,0.0356649467486
52103,0.0224356024468
52104,0.0838822445858
52105,0.016951476645
52106,0.0107540499855
52107,0.0132573216886
52108,0.00909107639879
52109,0.116623001567
52110,0.0356479929941
52111,0.0335431068661
52112,0.128267144555
52113,0.0169596760116
52114,0.0107722117722
52115,0.0132743931066
52116,0.00910792481219
52117,0.13871664324
52118,0.058910730448
52119,0.0411785110565
52120,0.0991518049339
52121,0.0366924661766
52122,0.0320424009906
52123,0.0116806467454
52124,0.0308210045367
52125,0.0854648892534
52126,0.051910918882
52127,0.0595592688448
52128,0.0844061781849
52129,0.0529864363697
52130,0.0454874670134
52131,0.0485432175126
52132,0.0434375321616
52133,0.0951986331105
52134,0.0884361952241
52135,0.0447843035217
52136,0.125302780905
52137,0.030196480008
52138,0.0226559228464
52139,0.0257288580964
52140,0.0205952485089
52141,0.125985155234
52142,0.0279632119686
52143,0.0186818557894
52144,0.0774128670112
52145,0.0142779543174
52146,0.00968896185139
52147,0.0115215578069
52148,0.00848508124041
52149,0.0863221562669
52150,0.0256931605685
52151,0.0190109843858
52152,0.0912442739966
52153,0.0144909820141
52154,0.0098208026285
52155,0.0116844456198
52156,0.00860024963079
52157,0.100069136727
52158,0.0643766492096
52159,0.072791148456
52160,0.0738254599741
52161,0.0670834930851
52162,0.0444834990044
52163,0.0468588355604
52164,0.0429137844419
52165,0.0832237953888
52166,0.0600975845002
52167,0.0461793817168
52168,0.0641981124588
52169,0.0624653628469
52170,0.0336534890302
52171,0.0585440418516
52172,0.0318741816899
52173,0.0744498264508
52174,0.0452602209961
52175,0.0395394494339
52176,0.0648289995211
52177,0.0356355434594
52178,0.0314498515586
52179,0.0331333721168
52180,0.0303298518536
52181,0.0733976093994
52182,0.0427902249621
52183,0.0294966680129
52184,0.170632716417
52185,0.0217791268562
52186,0.0139378042641
52187,0.0171263542593
52188,0.011809615528
52189,0.181094461392
52190,0.050574241249
52191,0.0398160982001
52192,0.0607466110634
52193,0.0329960944584
52194,0.026662383706
52195,0.0291470003517
52196,0.025080223419
52197,0.0677013092134
52198,0.140558404195
52199,0.140558404195
52200,0.140558404195
52201,0.140558404195
52202,0.140558404195
52203,0.140558404195
52204,0.140558404195
52205,0.140558404195
52206,0.133569417018
52207,0.133569417018
52208,0.133569417018
52209,0.133569417018
52210,0.133569417018
52211,0.101474848945
52212,0.101474848945
52213,0.101474848945
52214,0.122932602763
52215,0.0834284484824
52216,0.109334745291
52217,0.0587047928655
52218,0.108682280618
52219,0.164237743618
52220,0.182617690018
52221,0.120999393619
52222,0.156874237287
52223,0.118667045876
52224,0.120622221322
52225,0.117378267051
52226,0.123984337199
52227,0.127169887945
52228,0.118718161186
52229,0.142885891373
52230,0.0904714574257
52231,0.0449080923025
52232,0.0809530460947
52233,0.0430990170083
52234,0.130656354115
52235,0.106838722014
52236,0.0591398341007
52237,0.0503198288433
52238,0.0526999571217
52239,0.0453303272342
52240,0.0483342746243
52241,0.0433142759444
52242,0.0611112409868
52243,0.149931887302
52244,0.0914125215767
52245,0.154742941133
52246,0.0852798508135
52247,0.0450585050271
52248,0.0812011884446
52249,0.020958287684
52250,0.164542154886
52251,0.0268378334851
52252,0.0199845989754
52253,0.0939894955861
52254,0.0152239553626
52255,0.0324687029844
52256,0.0122512112989
52257,0.00891283930673
52258,0.102935100247
52259,0.0600667459866
52260,0.0421599705135
52261,0.129465701703
52262,0.0371789241644
52263,0.00972059078342
52264,0.0117771415807
52265,0.00843160289391
52266,0.138563076211
52267,0.0424887335549
52268,0.0276641132598
52269,0.150253665519
52270,0.0430653962969
52271,0.0352749763846
52272,0.0384987703508
52273,0.0330479449668
52274,0.160561029126
52275,0.0790172317838
52276,0.0675652418673
52277,0.0469033860349
52278,0.0599991395951
52279,0.0365819187925
52280,0.039318050848
52281,0.0347482599285
52282,0.0565040597634
52283,0.0881346286836
52284,0.0424997712186
52285,0.0595654360823
52286,0.0341697701165
52287,0.0263829360269
52288,0.0295540899077
52289,0.0242485669176
52290,0.0696326800293
52291,0.0826063129014
52292,0.0592028737267
52293,0.0595784868129
52294,0.0508743504835
52295,0.0264055071781
52296,0.0295862707166
52297,0.024261632605
52298,0.0696310823552
52299,0.047872079725
52300,0.0293030120876
52301,0.0470160907321
52302,0.0216055327902
52303,0.0139646195247
52304,0.0170663111044
52305,0.0119001001659
52306,0.0574294528295
52307,0.0954046436134
52308,0.0508570506371
52309,0.050487728961
52310,0.0426042549228
52311,0.0258706745746
52312,0.02930052082
52313,0.0235694489001
52314,0.0608200809048
52315,0.0560356491882
52316,0.0543082940873
52317,0.0614199815474
52318,0.047518439966
52319,0.0238017078168
52320,0.0433310229358
52321,0.0218913056856
52322,0.0942586356869
52323,0.0726263445824
52324,0.0676139517433
52325,0.136392598765
52326,0.0620141721808
52327,0.0565203850764
52328,0.0588002513928
52329,0.0549731018249
52330,0.144841900159
52331,0.0808126221462
52332,0.0430216025215
52333,0.0580035018345
52334,0.0358349205774
52335,0.0278850477506
52336,0.0311319373567
52337,0.0256997772287
52338,0.0693093949026
52339,0.0722350253929
52340,0.0671924320028
52341,0.136663954381
52342,0.061696190294
52343,0.0563011673398
52344,0.0585323365895
52345,0.0103472653587
52346,0.145188865113
52347,0.113775748375
52348,0.108672760888
52349,0.133625376787
52350,0.103954452071
52351,0.0659565268476
52352,0.101173530118
52353,0.0647070005722
52354,0.14248854811
52355,0.0408826152451
52356,0.0761056763315
52357,0.0564532098479
52358,0.0689040676227
52359,0.0281705159124
52360,0.0311862998565
52361,0.0261469088899
52362,0.0892258989623
52363,0.0562755982302
52364,0.060275831959
52365,0.0549210321198
52366,0.0533659743482
52367,0.0129763621478
52368,0.0158471537134
52369,0.0110547275168
52370,0.0653467085065
52371,0.0324943723237
52372,0.0533114571311
52373,0.0573906969821
52374,0.0485454955088
52375,0.043469323543
52376,0.0455080520534
52377,0.0421231586638
52378,0.0665095344997
52379,0.054666088106
52380,0.0303569720129
52381,0.0484548828399
52382,0.0224859126027
52383,0.0144023696982
52384,0.017717490725
52385,0.0121634529799
52386,0.0587442486724
52387,0.0535905213214
52388,0.0658086688291
52389,0.0585666843942
52390,0.04735789989
52391,0.0392704012936
52392,0.0425810840529
52393,0.037037413718
52394,0.0697657104979
52395,0.159566913466
52396,0.0907302987811
52397,0.0939702975412
52398,0.0622383365779
52399,0.0569553395283
52400,0.0590469424666
52401,0.0556212375877
52402,0.0974538933182
52403,0.0714869371068
52404,0.02564514828
52405,0.0735553593593
52406,0.0189413594443
52407,0.0128340229962
52408,0.0152697911918
52409,0.0112569022834
52410,0.101349194372
52411,0.0524796849525
52412,0.0561453869805
52413,0.0632395472987
52414,0.0474738229639
52415,0.0304787356242
52416,0.0340383330677
52417,0.0280670837518
52418,0.0729048578729
52419,0.0824825933736
52420,0.103564874775
52421,0.108540660913
52422,0.0969649959346
52423,0.0126212757511
52424,0.0375051257255
52425,0.0108461091754
52426,0.118682750782
52427,0.0878535619331
52428,0.0745284196328
52429,0.126023226835
52430,0.0667237482243
52431,0.0364535528402
52432,0.0619695471153
52433,0.0120103194473
52434,0.136558065302
52435,0.107343864455
52436,0.122114105391
52437,0.107473942583
52438,0.115013119267
52439,0.0353885909012
52440,0.077294185137
52441,0.0333643117741
52442,0.118045150883
52443,0.112026535282
52444,0.0989703246034
52445,0.106440764159
52446,0.0921600552411
52447,0.0682453460325
52448,0.0878629019535
52449,0.0440452740421
52450,0.1172512861
52451,0.0907322903892
52452,0.0674795000956
52453,0.0941883467451
52454,0.0617744616466
52455,0.0557705913795
52456,0.0581958251646
52457,0.0319372941333
52458,0.104501271987
52459,0.0358103217395
52460,0.0222899254707
52461,0.0729134000723
52462,0.0167509283365
52463,0.010817239352
52464,0.0131884676292
52465,0.0092596811513
52466,0.0829593438781
52467,0.0418034247727
52468,0.0270135954028
52469,0.147254601307
52470,0.0202382770649
52471,0.012449574033
52472,0.0156330525209
52473,0.010307615926
52474,0.157981298428
52475,0.0616140820413
52476,0.0807410648522
52477,0.0827704303751
52478,0.0522265987902
52479,0.0450810557979
52480,0.0479831126816
52481,0.0431414543033
52482,0.115770588784
52483,0.0488947269282
52484,0.0407966037225
52485,0.0680508771674
52486,0.0360909938607
52487,0.0317672674778
52488,0.0334080829212
52489,0.0307751974058
52490,0.0763368058699
52491,0.107478641873
52492,0.0552949385877
52493,0.0831131413667
52494,0.0498938899987
52495,0.0439961209545
52496,0.0463700020832
52497,0.0424381880823
52498,0.092518941623
52499,0.0951619026968
52500,0.0876663705205
52501,0.0936393333941
52502,0.0820419885114
52503,0.0760385268769
52504,0.0786358895356
52505,0.0743591200742
52506,0.101074914158
52507,0.0852571899154
52508,0.100271572549
52509,0.0931367054689
52510,0.0946882603811
52511,0.0662053553807
52512,0.0685849604265
52513,0.0644713460025
52514,0.101401772478
52515,0.0614578523824
52516,0.0543561377102
52517,0.0367709944698
52518,0.0493489790672
52519,0.0438126606248
52520,0.0460603569925
52521,0.0422944082726
52522,0.0466314983584
52523,0.0838326580399
52524,0.0544612673887
52525,0.0369452210703
52526,0.0493992805436
52527,0.0660217700686
52528,0.046068205983
52529,0.0645002164326
52530,0.0467958969572
52531,0.0664268629361
52532,0.0608600072147
52533,0.0293500201267
52534,0.0571847379142
52535,0.0534110350582
52536,0.054904393254
52537,0.0524070803878
52538,0.0384617583093
52539,0.024559860319
52540,0.0515080099896
52541,0.0324627646266
52542,0.0471896456536
52543,0.042809326438
52544,0.044535184211
52545,0.0416887339548
52546,0.0415830633753
52547,0.0476926696761
52548,0.0476926696761
52549,0.07436507351
52550,0.0669547523088
52551,0.0475367647863
52552,0.0427933206728
52553,0.0446486020105
52554,0.0638473943845
52555,0.0762470082814
52556,0.150047482574
52557,0.0978760213047
52558,0.125650983795
52559,0.0704389629424
52560,0.00990138866815
52561,0.0451411148951
52562,0.0087338480826
52563,0.13496821278
52564,0.0626611034626
52565,0.0551865431765
52566,0.0382487674603
52567,0.0498465564932
52568,0.0439504345822
52569,0.0463281346208
52570,0.0423809523451
52571,0.0482157386287
52572,0.0984873510393
52573,0.0905750579004
52574,0.141121029749
52575,0.0845899386133
52576,0.0334835443693
52577,0.0361769888448
52578,0.0317166185781
52579,0.150830671219
52580,0.0557621212062
52581,0.0707767181255
52582,0.043001525649
52583,0.065755058673
52584,0.043762957798
52585,0.0625751411804
52586,0.0423480839988
52587,0.0519952913619
52588,0.055116653012
52589,0.0161862189359
52590,0.0287088536644
52591,0.0123882704293
52592,0.00861046231366
52593,0.0100681181124
52594,0.00770931675602
52595,0.0368722251475
52596,0.0628018295474
52597,0.0996151294916
52598,0.104748467746
52599,0.0943924232985
52600,0.0886886879615
52601,0.0910199133076
52602,0.0871241230464
52603,0.113524238667
52604,0.0342405521392
52605,0.0284450805234
52606,0.0416507997556
52607,0.0244407172823
52608,0.0201214177475
52609,0.0218441308141
52610,0.0190072263824
52611,0.0504488848945
52612,0.0476485130497
52613,0.041233381016
52614,0.0443259677449
52615,0.0367944880848
52616,0.00982890468955
52617,0.0339661346612
52618,0.00855659980651
52619,0.0532198770509
52620,0.0614742001811
52621,0.0542066287685
52622,0.0812339991
52623,0.0491314576178
52624,0.010368859811
52625,0.0458805433539
52626,0.0089350738039
52627,0.0908005752339
52628,0.0811088993332
52629,0.0624698181648
52630,0.0799900846273
52631,0.0576264748004
52632,0.0304607303948
52633,0.054646491719
52634,0.0291903588002
52635,0.0883872887081
52636,0.0930048250356
52637,0.0411705579202
52638,0.078243573103
52639,0.0363938239665
52640,0.0319192986715
52641,0.0336435350562
52642,0.00863936367742
52643,0.0857443623531
52644,0.0711349606351
52645,0.0972962977782
52646,0.0699456183252
52647,0.0921151384124
52648,0.0865115865145
52649,0.0887810876366
52650,0.0850402522557
52651,0.0780174387869
52652,0.0264677055658
52653,0.019253499935
52654,0.0352956811229
52655,0.0143605153616
52656,0.00956315254378
52657,0.0114012718054
52658,0.0084318107205
52659,0.0452016246696
52660,0.0523226876835
52661,0.055577736292
52662,0.0505477399122
52663,0.0500339879581
52664,0.0107549162526
52665,0.0131296227113
52666,0.00919815725922
52667,0.0608070670363
52668,0.0690994547651
52669,0.0500361855447
52670,0.0760664135071
52671,0.0426675434742
52672,0.0333681590628
52673,0.0370908957972
52674,0.0313810587675
52675,0.0822144399118
52676,0.0255963065062
